document_title,question_text,short_answer,yes_no_answer
Kumulipo,the creation of human beings in the kumulipo happens during which wā or period of creation,,
Going commando,where does the expression go commando come from,,
List of state and union territory capitals in India,how many states have two capitals in india,,
History of the United States Democratic Party,when did the democratic party change its name,,
Nuclear localization sequence,nls is a short stretch of amino acyl residues in the protein destined to the nucleus,,
Talia Shire,who played rocky's son in the rocky movies,,
Environmental impact of aviation,what percentage of global man-made co2 emissions comes from worldwide aviation,,
Elimination Chamber (2018),who won the 7 man elimination chamber match,,
Royal Mint,when did the royal mint move to wales,,
The Coroner,will there be another series of the coroner,,
Snickers,when did marathon change its name to snickers,,
Flexor digitorum profundus muscle,which of the following is a part of the insertion of the flexor digitorum profundus,,
The Time Machine,summary of the book the time machine by hg wells,,
The Island of Doctor Moreau,how does montgomery died in the island of dr moreau,,
Thirty pieces of silver,who sold out jesus for 30 pieces of silver,,
Draining and development of the Everglades,what were the results of the development of florida's railroads,,
List of Big Ten Conference football champions,who has the most big ten championships in football,,
Second Amendment to the United States Constitution,what was the point of the second amendment,,
Content (media),a synonym for the content component of communication is,,
Order of Mass,the parts of the mass ordinary in correct order,,
We Wish You a Merry Christmas,who sings the best version of we wish you a merry christmas,,
Upper and Lower Egypt,the initial unification of upper and lower egypt took place during which period,,
Mercedes-Benz Stadium,where is the new football stadium in atlanta,,
San Jose Sharks,where do the sharks play in san jose,,
The Ranch (TV series),who plays rooster's girlfriend on the ranch,,
Talk:Mode (statistics),statistics.statistics error no unique mode found 2 equally common values,,
Root mean square,the value of a direct current and the peak value of a sinusoidal alternating current are equal,,
Gunsmoke: To the Last Man,where was gunsmoke to the last man filmed,,
List of bones of the human skeleton,where are more than half your bones located,,
2017–18 UEFA Champions League knockout phase,when does the champions league round of 16 start,,
French and Indian War,who was defeated in the french and indian war,,
The 9th Life of Louis Drax,where was the 9th life of louis drax filmed,,
My Baby You,marc anthony my baby you dedicated to his daughter,,
Harry Potter and the Deathly Hallows – Part 1,who dies in the beginning of deathly hallows part 1,,
"Love Me, I'm a Liberal",love me i'm a liberal song meaning,,
Timeline of the introduction of color television in countries,when did colour tv come out in uk,,
The Phantom of the Opera (1986 musical),who wrote the music phantom of the opera,,
History of United States postage rates,what is cost of first class mail stamp,,
Hyori's Homestay,hyori bed and breakfast season 2 air date,,
List of Orange Is the New Black characters,short blonde hair girl from orange is the new black,,
Baby Baby (Amy Grant song),the game needed life i put my heart in it lyrics,,
Scopes Trial,who represented the state of tennessee in the scopes trial,,
Form 990,what is the irs form 990 used for,,
Mercury-in-glass thermometer,when did they stop using mercury in thermometers,,
Land Rover Defender,when was the land rover defender first built,,
Rachel Tucker,who played the wicked witch in wicked on broadway,,
Cinderella (1914 film),which glass slipper did cinderella leave behind at the ball,,
American Idol,when did this season of american idol start,,
Galactik Football,when is galactik football season 4 coming out,,
Safavid art,what type of artwork was created in the safavid empire,,
"O the Deep, Deep Love of Jesus",o the deep deep love of jesus samuel trevor francis,,
Bethabara,bethany on the other side of the jordan,,
Kalinga under the Mauryan,the king of kalinga in the mauryan period was,,
Yellow line (road marking),what is one yellow line on a road,,
Virunga National Park,the battle for africa's oldest national park,,
Kermit the Frog,is kermit the frog part of sesame street,,
Humanism,what do we call the eighteenth century thinkers who believed that wisdom,,
Red River of the South,why is the red river named the red river,,
List of Who Wants to Be a Millionaire? top prize winners,who won the most on who wants to be a millionaire,,
2018 FIFA World Cup qualification,team that qualified for the world cup 2018,,
Article Two of the United States Constitution,which of the following is not a constitutional requirement to become president of the united states,,
Battle of Britain,who won the battle of britain in ww2,,
Economy of the Soviet Union,what type of economic system was utilized in the soviet union,,
Michigan Wolverines men's basketball,when was the last time michigan won the championship,,
Political action committee,what is the function of a political action committee (pac),,
Tiber,what river is associated with the city of rome,,
Mount Whitney,what's the highest point in the us,,
Angel (Buffy the Vampire Slayer episode),buffy the vampire slayer season 2 episode 1 dailymotion,,
Local government in the Philippines,roles and function of local government in the philippines,,
The Walking Dead (TV series),where did they film season 8 of the walking dead,,
Former Presidents Act,how long do former presidents get secret service protection,,
Balanced scorecard,if a system is well balanced which one of the following changes usually calls,,
Prem Ratan Dhan Payo,story of prem ratan dhan payo in hindi,,
Horse and buggy,when did horse drawn carriages stop being used in london,,
Sanhedrin,investigate the nature and role of the sanhedrin,,
Eyes Wide Shut,who is the girl that died in eyes wide shut,,
List of Yu Yu Hakusho films,yu yu hakusho movie poltergeist report english dubbed,,
List of The League of Gentlemen characters,who did jeremy dyson play in league of gentlemen,,
Waller (surname),where does the last name waller come from,,
The Curse of Oak Island,how many episodes of season 5 of curse of oak island,,
Rosalind Knight,who played miss wheeler in carry on teacher,,
False Claims Act,what is a whistle blower suit under the false claims act,,
Domestic policy,outline the factors that complicate the formation of national domestic policy,,
India at the Olympics,who won the first medal in olympics for india,,
